quizzes,solutions
080032001703080002500007030050001970600709008047200050020600009800090305300820010,489532761713486592562917834258341976631759248947268153125673489876194325394825617
000009007060000800789062350430600590090508020018004073043210786005000040100400000,351849267264753819789162354432671598697538421518924673943215786875396142126487935
900401007047508000010700408002100003309000206400003700706009050000305690200604001,928461537647538129513792468872156943359847216461923785736219854184375692295684371
100000203078026401340107000050002806080000010601700020000801042804530160506000009,165498273978326451342157698457912836289643715631785924793861542824539167516274389
600200400015000020024100003102090305030501060507040208200009630050000870009008002,673285491815934726924176583162897345438521967597643218281759634356412879749368152
021400080400150000605038400503607200000090000008504906006710509000043007040005120,321479685489156372675238491593687214264391758718524936836712549152943867947865123
500901008008000500060040090600104007009000800700209003090010070007000600300708005,574961238918327546263845791682134957439576812751289463895612374127453689346798125
400006080003040500000300000809401300100000007005709102000004000006030200030800001,452916783683247519791358624879421356124563897365789142218674935946135278537892461
000050340003400009000700012900060005040000090700030004150007000200001800074020000,617259348823416579495783612932164785546872193781935264158397426269541837374628951
000080100050039080109700300060000200720000016005000030002003804070910020003050000,237485169456139782189726345361547298724398516895261437912673854578914623643852971
007008000030901620060000008140307060000090000070605091500000040013804050000500200,927468135835971624461253978149387562356192487278645391592716843613824759784539216
010305600000200091070000200400010000007080300000060005001000030860007000003106080,912345678346278591578691243435712869627589314189463725751824936864937152293156487
200100004000800500070050900690205000000070000000604015006080030004003000900002008,259137684461829573378456921693215847145378296782694315526781439814963752937542168
471002008208001000000000002090018000004000500000320090700000000000600907300200465,471932658268451379935876142693518724824769531157324896746195283582643917319287465
210500000570942000008000000400000280000605000063000001000000100000214097000006053,214538769576942318938167425459371286721685934863429571697853142385214697142796853
004029000000006703000000050100700036900000008380004002050000000603200000000310200,734529681519846723862173459145782936927631548386954172251468397673295814498317265
000050310400130600000008004065000003080000050300000970700800000006071009048060000,879654312452139687613728594965487123187392456324516978791843265536271849248965731
000040003400008020030900500509000006004090700700000409003001060010500002600070000,195247683476358921238916574589734216364192758721685439953421867817569342642873195
000300029008050006013000080800070000060090050000060001030000290900010600570002000,657348129298157436413629587849571362361294758725863941134786295982415673576932814
000309800400010020560008001830000100000000000002000086600700039070050002001203000,217369845489517623563428971835672194196834257742195386624781539378956412951243768
000609000209000000700010380000800041028090650670001000093020006000000405000905000,381649572259783164746512389935876241128394657674251938593428716862137495417965823
080400300000009004053700090800000045001000900320000008070004610900300000002008070,789415326216839754453726891897163245641582937325947168578294613964371582132658479
000004380800000002000895700000080073007000500410050000009513000300000007085600000,971264385854731692263895741592186473637429518418357269749513826326948157185672934
060000050307000800800200007106008000004375100000400903600002009003000702090000030,469783251327651894815294367136928475984375126752416983678132549543869712291547638
050400000070350014001890200018000000005186900000000580002075100560013090000008020,253461879879352614641897253718539462425186937936724581382975146564213798197648325
090600000012080000087951000860190000030020080000038091000317560000060270000005010,593672148612483957487951326865194732139726485724538691248317569351869274976245813
900006007006014000010900460060350002029000750800029040038007020000840300600100009,943586217786214935215973468467351892329468751851729643538697124192845376674132589
000008015103000800509010004020509000300000009000601050400020508002000107930700000,247368915163954872589217364624539781315872649798641253476123598852496137931785426
000910003803075200020000900070400102050000040204007030005000060006730501400068000,547912683893675214621843975379486152158329746264157839735291468986734521412568397
397050000000001300006030905000006052060507030950300000705040600008200000000070423,397654281542981376186732945873496152264517839951328764725143698438269517619875423
